    3   15 0.1119400E+01 0.2884748E+01 0.0000000E+00
    3   16 0.1132400E+01 0.3137432E+01 0.0000000E+00
    3   17 0.1145400E+01 0.3446898E+01 0.0000000E+00
    3   18 0.1158300E+01 0.3752800E+01 0.0000000E+00
    3   19 0.1171300E+01 0.4044640E+01 0.0000000E+00
    3   20 0.1184300E+01 0.4296184E+01 0.0000000E+00
    3   21 0.1197300E+01 0.4502228E+01 0.0000000E+00
    3   22 0.1210200E+01 0.4686031E+01 0.0000000E+00
    3   23 0.1223200E+01 0.4851766E+01 0.0000000E+00
    3   24 0.1236200E+01 0.4955806E+01 0.0000000E+00
    3   25 0.1249100E+01 0.5027916E+01 0.0000000E+00
    3   26 0.1262100E+01 0.5079771E+01 0.0000000E+00
    3   27 0.1275100E+01 0.5142687E+01 0.0000000E+00
    3   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4    4 0.1254600E+01 0.4253852E+01 0.0000000E+00
    4    5 0.1267600E+01 0.4435200E+01 0.0000000E+00
    4    6 0.1280600E+01 0.4624001E+01 0.0000000E+00
    4    7 0.1293600E+01 0.4884204E+01 0.0000000E+00
    4    8 0.1306600E+01 0.5184333E+01 0.0000000E+00
    4    9 0.1319600E+01 0.5516832E+01 0.0000000E+00
    4   10 0.1332600E+01 0.5880019E+01 0.0000000E+00
    4   11 0.1345600E+01 0.6265998E+01 0.0000000E+00
    4   12 0.1358600E+01 0.6641762E+01 0.0000000E+00
    4   13 0.1371600E+01 0.7029056E+01 0.0000000E+00
    4   14 0.1384500E+01 0.7418699E+01 0.0000000E+00
    4   15 0.1397500E+01 0.7826035E+01 0.0000000E+00
    4   16 0.1410500E+01 0.8180672E+01 0.0000000E+00
    4   17 0.1423500E+01 0.8532186E+01 0.0000000E+00
    4   18 0.1436500E+01 0.8871156E+01 0.0000000E+00
    4   19 0.1449500E+01 0.9195784E+01 0.0000000E+00
    4   20 0.1462500E+01 0.9474174E+01 0.0000000E+00
    4   21 0.1475500E+01 0.9670195E+01 0.0000000E+00
    4   22 0.1488500E+01 0.9839614E+01 0.0000000E+00
    4   23 0.1501500E+01 0.1010093E+02 0.0000000E+00
    4   24 0.1514500E+01 0.1045245E+02 0.0000000E+00
    4   25 0.1527400E+01 0.1072936E+02 0.0000000E+00
    4   26 0.1540400E+01 0.1093252E+02 0.0000000E+00
    4   27 0.1553400E+01 0.1105497E+02 0.0000000E+00
    4   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    4   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5    4 0.1532900E+01 0.8622222E+01 0.0000000E+00
    5    5 0.1545900E+01 0.8818792E+01 0.0000000E+00
    5    6 0.1558900E+01 0.8910523E+01 0.0000000E+00
    5    7 0.1572000E+01 0.8922513E+01 0.0000000E+00
    5    8 0.1585000E+01 0.8965557E+01 0.0000000E+00
    5    9 0.1598000E+01 0.9030152E+01 0.0000000E+00
    5   10 0.1611000E+01 0.9104182E+01 0.0000000E+00
    5   11 0.1624000E+01 0.9165141E+01 0.0000000E+00
    5   12 0.1637000E+01 0.9266838E+01 0.0000000E+00
    5   13 0.1650000E+01 0.9416870E+01 0.0000000E+00
    5   14 0.1663000E+01 0.9613326E+01 0.0000000E+00
    5   15 0.1676000E+01 0.9792660E+01 0.0000000E+00
    5   16 0.1689000E+01 0.1004773E+02 0.0000000E+00
    5   17 0.1702100E+01 0.1036353E+02 0.0000000E+00
    5   18 0.1715100E+01 0.1066348E+02 0.0000000E+00
    5   19 0.1728100E+01 0.1092909E+02 0.0000000E+00
    5   20 0.1741100E+01 0.1125412E+02 0.0000000E+00
    5   21 0.1754100E+01 0.1162738E+02 0.0000000E+00
    5   22 0.1767100E+01 0.1185344E+02 0.0000000E+00
    5   23 0.1780100E+01 0.1197678E+02 0.0000000E+00
    5   24 0.1793100E+01 0.1206585E+02 0.0000000E+00
    5   25 0.1806100E+01 0.1212577E+02 0.0000000E+00
    5   26 0.1819100E+01 0.1217622E+02 0.0000000E+00
    5   27 0.1832200E+01 0.1219753E+02 0.0000000E+00
    5   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    5   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6    4 0.1813200E+01 0.1810042E+02 0.0000000E+00
    6    5 0.1826300E+01 0.1819271E+02 0.0000000E+00
    6    6 0.1839300E+01 0.1818921E+02 0.0000000E+00
    6    7 0.1852300E+01 0.1811521E+02 0.0000000E+00
    6    8 0.1865400E+01 0.1799564E+02 0.0000000E+00
    6    9 0.1878400E+01 0.1790988E+02 0.0000000E+00
    6   10 0.1891400E+01 0.1822058E+02 0.0000000E+00
    6   11 0.1904500E+01 0.1858665E+02 0.0000000E+00
    6   12 0.1917500E+01 0.1886162E+02 0.0000000E+00
    6   13 0.1930500E+01 0.1902168E+02 0.0000000E+00
    6   14 0.1943500E+01 0.1923083E+02 0.0000000E+00
    6   15 0.1956600E+01 0.1975149E+02 0.0000000E+00
    6   16 0.1969600E+01 0.2029563E+02 0.0000000E+00
    6   17 0.1982600E+01 0.2072357E+02 0.0000000E+00
    6   18 0.1995700E+01 0.2130645E+02 0.0000000E+00
    6   19 0.2008700E+01 0.2189176E+02 0.0000000E+00
    6   20 0.2021700E+01 0.2242994E+02 0.0000000E+00
    6   21 0.2034700E+01 0.2290284E+02 0.0000000E+00
    6   22 0.2047800E+01 0.2336153E+02 0.0000000E+00
    6   23 0.2060800E+01 0.2366574E+02 0.0000000E+00
    6   24 0.2073800E+01 0.2397624E+02 0.0000000E+00
    6   25 0.2086900E+01 0.2428429E+02 0.0000000E+00
    6   26 0.2099900E+01 0.2449335E+02 0.0000000E+00
    6   27 0.2112900E+01 0.2473550E+02 0.0000000E+00
    6   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    6   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7    4 0.2094500E+01 0.3472883E+02 0.0000000E+00
    7    5 0.2107600E+01 0.3616448E+02 0.0000000E+00
    7    6 0.2120600E+01 0.3760885E+02 0.0000000E+00
    7    7 0.2133700E+01 0.3879033E+02 0.0000000E+00
    7    8 0.2146700E+01 0.3937999E+02 0.0000000E+00
    7    9 0.2159800E+01 0.3955757E+02 0.0000000E+00
    7   10 0.2172800E+01 0.4009072E+02 0.0000000E+00
    7   11 0.2185900E+01 0.4129943E+02 0.0000000E+00
    7   12 0.2198900E+01 0.4283336E+02 0.0000000E+00
    7   13 0.2212000E+01 0.4445718E+02 0.0000000E+00
    7   14 0.2225000E+01 0.4577211E+02 0.0000000E+00
    7   15 0.2238000E+01 0.4690499E+02 0.0000000E+00
    7   16 0.2251100E+01 0.4758358E+02 0.0000000E+00
    7   17 0.2264100E+01 0.4795844E+02 0.0000000E+00
    7   18 0.2277200E+01 0.4797831E+02 0.0000000E+00
    7   19 0.2290200E+01 0.4780626E+02 0.0000000E+00
    7   20 0.2303300E+01 0.4765277E+02 0.0000000E+00
    7   21 0.2316300E+01 0.4759485E+02 0.0000000E+00
    7   22 0.2329400E+01 0.4808126E+02 0.0000000E+00
    7   23 0.2342400E+01 0.4901506E+02 0.0000000E+00
    7   24 0.2355500E+01 0.5033350E+02 0.0000000E+00
    7   25 0.2368500E+01 0.5177739E+02 0.0000000E+00
    7   26 0.2381600E+01 0.5309755E+02 0.0000000E+00
    7   27 0.2394600E+01 0.5427406E+02 0.0000000E+00
    7   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    7   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8    4 0.2374500E+01 0.4821017E+02 0.0000000E+00
    8    5 0.2387600E+01 0.4945624E+02 0.0000000E+00
    8    6 0.2400600E+01 0.5047702E+02 0.0000000E+00
    8    7 0.2413700E+01 0.5127673E+02 0.0000000E+00
    8    8 0.2426800E+01 0.5184626E+02 0.0000000E+00
    8    9 0.2439800E+01 0.5234373E+02 0.0000000E+00
    8   10 0.2452900E+01 0.5293536E+02 0.0000000E+00
    8   11 0.2466000E+01 0.5384671E+02 0.0000000E+00
    8   12 0.2479000E+01 0.5497754E+02 0.0000000E+00
    8   13 0.2492100E+01 0.5642223E+02 0.0000000E+00
    8   14 0.2505200E+01 0.5796979E+02 0.0000000E+00
    8   15 0.2518200E+01 0.5929738E+02 0.0000000E+00
    8   16 0.2531300E+01 0.5993932E+02 0.0000000E+00
    8   17 0.2544400E+01 0.6046110E+02 0.0000000E+00
    8   18 0.2557400E+01 0.6166160E+02 0.0000000E+00
    8   19 0.2570500E+01 0.6285806E+02 0.0000000E+00
    8   20 0.2583500E+01 0.6326984E+02 0.0000000E+00
    8   21 0.2596600E+01 0.6350578E+02 0.0000000E+00
    8   22 0.2609700E+01 0.6364938E+02 0.0000000E+00
    8   23 0.2622700E+01 0.6385032E+02 0.0000000E+00
    8   24 0.2635800E+01 0.6483989E+02 0.0000000E+00
    8   25 0.2648900E+01 0.6577816E+02 0.0000000E+00
    8   26 0.2661900E+01 0.6651028E+02 0.0000000E+00
    8   27 0.2675000E+01 0.6702526E+02 0.0000000E+00
    8   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    8   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9    4 0.2659700E+01 0.7584966E+02 0.0000000E+00
    9    5 0.2672800E+01 0.7706242E+02 0.0000000E+00
    9    6 0.2685900E+01 0.7802405E+02 0.0000000E+00
    9    7 0.2699000E+01 0.7854098E+02 0.0000000E+00
    9    8 0.2712100E+01 0.7872096E+02 0.0000000E+00
    9    9 0.2725100E+01 0.7875639E+02 0.0000000E+00
    9   10 0.2738200E+01 0.7865546E+02 0.0000000E+00
    9   11 0.2751300E+01 0.7864925E+02 0.0000000E+00
    9   12 0.2764400E+01 0.7890086E+02 0.0000000E+00
    9   13 0.2777500E+01 0.7918225E+02 0.0000000E+00
    9   14 0.2790500E+01 0.7957805E+02 0.0000000E+00
    9   15 0.2803600E+01 0.7968491E+02 0.0000000E+00
    9   16 0.2816700E+01 0.8006350E+02 0.0000000E+00
    9   17 0.2829800E+01 0.8060011E+02 0.0000000E+00
    9   18 0.2842900E+01 0.8111408E+02 0.0000000E+00
    9   19 0.2855900E+01 0.8183649E+02 0.0000000E+00
    9   20 0.2869000E+01 0.8239578E+02 0.0000000E+00
    9   21 0.2882100E+01 0.8327779E+02 0.0000000E+00
    9   22 0.2895200E+01 0.8443945E+02 0.0000000E+00
    9   23 0.2908300E+01 0.8525889E+02 0.0000000E+00
    9   24 0.2921300E+01 0.8579379E+02 0.0000000E+00
    9   25 0.2934400E+01 0.8621568E+02 0.0000000E+00
    9   26 0.2947500E+01 0.8644067E+02 0.0000000E+00
    9   27 0.2960600E+01 0.8659902E+02 0.0000000E+00
    9   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    9   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10    4 0.2939200E+01 0.1045100E+03 0.0000000E+00
   10    5 0.2952300E+01 0.1055230E+03 0.0000000E+00
   10    6 0.2965400E+01 0.1055724E+03 0.0000000E+00
   10    7 0.2978500E+01 0.1058487E+03 0.0000000E+00
   10    8 0.2991600E+01 0.1066769E+03 0.0000000E+00
   10    9 0.3004700E+01 0.1068633E+03 0.0000000E+00
   10   10 0.3017800E+01 0.1066718E+03 0.0000000E+00
   10   11 0.3030900E+01 0.1064214E+03 0.0000000E+00
   10   12 0.3044000E+01 0.1053317E+03 0.0000000E+00
   10   13 0.3057100E+01 0.1047806E+03 0.0000000E+00
   10   14 0.3070200E+01 0.1054053E+03 0.0000000E+00
   10   15 0.3083200E+01 0.1059392E+03 0.0000000E+00
   10   16 0.3096300E+01 0.1063885E+03 0.0000000E+00
   10   17 0.3109400E+01 0.1070772E+03 0.0000000E+00
   10   18 0.3122500E+01 0.1094590E+03 0.0000000E+00
   10   19 0.3135600E+01 0.1118284E+03 0.0000000E+00
   10   20 0.3148700E+01 0.1144665E+03 0.0000000E+00
   10   21 0.3161800E+01 0.1177078E+03 0.0000000E+00
   10   22 0.3174900E+01 0.1210315E+03 0.0000000E+00
   10   23 0.3188000E+01 0.1236630E+03 0.0000000E+00
   10   24 0.3201100E+01 0.1260988E+03 0.0000000E+00
   10   25 0.3214200E+01 0.1284767E+03 0.0000000E+00
   10   26 0.3227300E+01 0.1296626E+03 0.0000000E+00
   10   27 0.3240400E+01 0.1309357E+03 0.0000000E+00
   10   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   10   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11    4 0.3222500E+01 0.1350984E+03 0.0000000E+00
   11    5 0.3235700E+01 0.1354839E+03 0.0000000E+00
   11    6 0.3248800E+01 0.1366622E+03 0.0000000E+00
   11    7 0.3261900E+01 0.1377840E+03 0.0000000E+00
   11    8 0.3275000E+01 0.1391991E+03 0.0000000E+00
   11    9 0.3288100E+01 0.1404289E+03 0.0000000E+00
   11   10 0.3301200E+01 0.1422317E+03 0.0000000E+00
   11   11 0.3314300E+01 0.1436939E+03 0.0000000E+00
   11   12 0.3327400E+01 0.1448036E+03 0.0000000E+00
   11   13 0.3340500E+01 0.1454989E+03 0.0000000E+00
   11   14 0.3353600E+01 0.1464333E+03 0.0000000E+00
   11   15 0.3366800E+01 0.1460799E+03 0.0000000E+00
   11   16 0.3379900E+01 0.1452958E+03 0.0000000E+00
   11   17 0.3393000E+01 0.1451240E+03 0.0000000E+00
   11   18 0.3406100E+01 0.1445214E+03 0.0000000E+00
   11   19 0.3419200E+01 0.1441424E+03 0.0000000E+00
   11   20 0.3432300E+01 0.1443455E+03 0.0000000E+00
   11   21 0.3445400E+01 0.1454529E+03 0.0000000E+00
   11   22 0.3458500E+01 0.1451348E+03 0.0000000E+00
   11   23 0.3471600E+01 0.1453236E+03 0.0000000E+00
   11   24 0.3484700E+01 0.1449406E+03 0.0000000E+00
   11   25 0.3497800E+01 0.1451328E+03 0.0000000E+00
   11   26 0.3510900E+01 0.1461518E+03 0.0000000E+00
   11   27 0.3524100E+01 0.1480314E+03 0.0000000E+00
   11   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   11   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12    4 0.3505200E+01 0.1246408E+03 0.0000000E+00
   12    5 0.3518300E+01 0.1262779E+03 0.0000000E+00
   12    6 0.3531400E+01 0.1279356E+03 0.0000000E+00
   12    7 0.3544500E+01 0.1298021E+03 0.0000000E+00
   12    8 0.3557700E+01 0.1312046E+03 0.0000000E+00
   12    9 0.3570800E+01 0.1325555E+03 0.0000000E+00
   12   10 0.3583900E+01 0.1337137E+03 0.0000000E+00
   12   11 0.3597000E+01 0.1347001E+03 0.0000000E+00
   12   12 0.3610200E+01 0.1352394E+03 0.0000000E+00
   12   13 0.3623300E+01 0.1356581E+03 0.0000000E+00
   12   14 0.3636400E+01 0.1356090E+03 0.0000000E+00
   12   15 0.3649500E+01 0.1355020E+03 0.0000000E+00
   12   16 0.3662700E+01 0.1351185E+03 0.0000000E+00
   12   17 0.3675800E+01 0.1347983E+03 0.0000000E+00
   12   18 0.3688900E+01 0.1344821E+03 0.0000000E+00
   12   19 0.3702000E+01 0.1342914E+03 0.0000000E+00
   12   20 0.3715100E+01 0.1342184E+03 0.0000000E+00
   12   21 0.3728300E+01 0.1340303E+03 0.0000000E+00
   12   22 0.3741400E+01 0.1339581E+03 0.0000000E+00
   12   23 0.3754500E+01 0.1341894E+03 0.0000000E+00
   12   24 0.3767600E+01 0.1343319E+03 0.0000000E+00
   12   25 0.3780700E+01 0.1346295E+03 0.0000000E+00
   12   26 0.3793900E+01 0.1341807E+03 0.0000000E+00
   12   27 0.3807000E+01 0.1337632E+03 0.0000000E+00
   12   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   12   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13    4 0.3788200E+01 0.1321353E+03 0.0000000E+00
   13    5 0.3801300E+01 0.1313044E+03 0.0000000E+00
   13    6 0.3814500E+01 0.1297069E+03 0.0000000E+00
   13    7 0.3827600E+01 0.1293603E+03 0.0000000E+00
   13    8 0.3840800E+01 0.1281982E+03 0.0000000E+00
   13    9 0.3853900E+01 0.1266551E+03 0.0000000E+00
   13   10 0.3867000E+01 0.1248781E+03 0.0000000E+00
   13   11 0.3880200E+01 0.1245254E+03 0.0000000E+00
   13   12 0.3893300E+01 0.1235888E+03 0.0000000E+00
   13   13 0.3906400E+01 0.1231821E+03 0.0000000E+00
   13   14 0.3919600E+01 0.1237864E+03 0.0000000E+00
   13   15 0.3932700E+01 0.1240409E+03 0.0000000E+00
   13   16 0.3945800E+01 0.1249433E+03 0.0000000E+00
   13   17 0.3959000E+01 0.1255902E+03 0.0000000E+00
   13   18 0.3972100E+01 0.1265013E+03 0.0000000E+00
   13   19 0.3985200E+01 0.1273597E+03 0.0000000E+00
   13   20 0.3998400E+01 0.1267327E+03 0.0000000E+00
   13   21 0.4011500E+01 0.1260480E+03 0.0000000E+00
   13   22 0.4024700E+01 0.1244444E+03 0.0000000E+00
   13   23 0.4037800E+01 0.1222189E+03 0.0000000E+00
   13   24 0.4050900E+01 0.1194881E+03 0.0000000E+00
   13   25 0.4064100E+01 0.1168149E+03 0.0000000E+00
   13   26 0.4077200E+01 0.1146153E+03 0.0000000E+00
   13   27 0.4090300E+01 0.1134435E+03 0.0000000E+00
   13   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   13   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14    4 0.4071400E+01 0.1544180E+03 0.0000000E+00
   14    5 0.4084600E+01 0.1546984E+03 0.0000000E+00
   14    6 0.4097700E+01 0.1549769E+03 0.0000000E+00
   14    7 0.4110900E+01 0.1546852E+03 0.0000000E+00
   14    8 0.4124000E+01 0.1542657E+03 0.0000000E+00
   14    9 0.4137200E+01 0.1542178E+03 0.0000000E+00
   14   10 0.4150300E+01 0.1542449E+03 0.0000000E+00
   14   11 0.4163500E+01 0.1540092E+03 0.0000000E+00
   14   12 0.4176600E+01 0.1536674E+03 0.0000000E+00
   14   13 0.4189800E+01 0.1534117E+03 0.0000000E+00
   14   14 0.4202900E+01 0.1532476E+03 0.0000000E+00
   14   15 0.4216100E+01 0.1527505E+03 0.0000000E+00
   14   16 0.4229200E+01 0.1518434E+03 0.0000000E+00
   14   17 0.4242400E+01 0.1508600E+03 0.0000000E+00
   14   18 0.4255500E+01 0.1495534E+03 0.0000000E+00
   14   19 0.4268700E+01 0.1479190E+03 0.0000000E+00
   14   20 0.4281800E+01 0.1461657E+03 0.0000000E+00
   14   21 0.4294900E+01 0.1443879E+03 0.0000000E+00
