 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
 26.980 27.000 27.190 26.790 26.810 26.330 24.890 25.200 25.790 24.690 29.090 30.510 28.120 28.300 28.740 27.240 26.150 
